工单号,批号,检查项目,lower_bound,upper_bound,actual_pass,numeric_value,预测值,绝对误差,预测合格
A2HT24092313-10,D1Z24090017053,钢铝带搭边宽度,5.0,,True,6.0,5.826527683857821,0.1734723161421794,True
A2HT24101216-10,D2G10000402004,钢铝带搭边宽度,5.0,,True,5.12,5.1473371304674655,0.027337130467465443,True
A2HT24101216-10,D2G10000402055,钢铝带搭边宽度,5.0,,True,5.15,5.1473371304674655,0.002662869532534806,True
A2HT2409123-10,D1G09001041018,钢铝带搭边宽度,4.3,,True,4.55,4.69838416403742,0.14838416403742016,True
A2HT24101410-10,D2G10000266036,钢铝带搭边宽度,2.8,,True,2.85,2.979438954112369,0.12943895411236905,True
A2HT24091413-10,D2G09001261006,钢铝带搭边宽度,2.9,,True,3.1,3.065388643535705,0.03461135646429492,True
A2HT24092511-10,D1G09001955019,钢铝带搭边宽度,4.3,,True,4.54,4.5312085742302575,0.008791425769742567,True
A2HT2408272-10,D6G08001951006,钢铝带搭边宽度,4.5,,True,5.12,5.1491455829772095,0.029145582977209372,True
A2FX2410243-10,D2G0900144100701,钢铝带搭边宽度,3.4,,True,3.9,3.890964600344274,0.009035399655725751,True
A2HT24101618-10,D2G10000871090,钢铝带搭边宽度,3.1,,True,3.15,3.134234760681577,0.015765239318422886,True
A2HT24091018-10,D2G09000314001,钢铝带搭边宽度,5.1,,True,6.2,5.94511247895623,0.25488752104377,True
A2HT24083034-10,D1G08002131084,钢铝带搭边宽度,5.0,,True,5.28,5.365838395739107,0.08583839573910712,True
A2HT24083053-10,D1G08002481011,钢铝带搭边宽度,2.9,,True,3.02,3.041778005770767,0.02177800577076683,True
A2HT24090940-10,D2G09000612001,钢铝带搭边宽度,5.0,,True,5.3,5.108359697356464,0.1916403026435356,True
A2HT2409131-10,D2G09001171012,钢铝带搭边宽度,2.9,,True,3.0,3.106057703338485,0.10605770333848508,True
A2HT2408306-10,D9G07001092001,钢铝带搭边宽度,5.0,,False,3.1,3.059550356621861,0.040449643378138944,False
A2HT24100911-10,D2G10000051011,钢铝带搭边宽度,3.1,,True,3.16,3.1313218927519917,0.028678107248008455,True
A2HT24091110-10,D9G09000202003,钢铝带搭边宽度,5.0,,True,5.45,5.502013891548269,0.05201389154826863,True
A2HT2410213-10,D1G10001121004,钢铝带搭边宽度,5.0,,True,5.7,5.836943573295442,0.13694357329544182,True
A2HT24092853-10,D2G09002001104,钢铝带搭边宽度,2.9,,True,3.12,3.07627668193983,0.04372331806017016,True
A2HT24091441-10,D2G09001261063,钢铝带搭边宽度,2.9,,True,3.05,3.0864268077737007,0.03642680777370089,True
A2HT24100911-10,D2G10000051023,钢铝带搭边宽度,3.1,,True,3.12,3.1313218927519917,0.01132189275199158,True
A2HT2410158-10,D2G10000266045,钢铝带搭边宽度,2.8,,True,3.06,2.979438954112369,0.08056104588763091,True
A2HT24092717-10,D2G09002001018,钢铝带搭边宽度,2.9,,True,3.12,3.0659571846953027,0.054042815304697456,True
A2HT24102544-10,D1G10001722008,钢铝带搭边宽度,5.0,,True,5.32,5.194669267511495,0.12533073248850535,True
A2HT24101115-10,D2G10000262003,钢铝带搭边宽度,2.9,,True,3.02,3.0702203072417493,0.05022030724174931,True
A2HT2410123-10,D2G10000401012,钢铝带搭边宽度,5.1,,True,5.15,5.098165937282279,0.051834062717721174,False
A2HT24082929-10,D2G08002422015,钢铝带搭边宽度,2.9,,True,3.02,3.035652825820979,0.015652825820978933,True
A2HT24091935-10,D1G09001443107,钢铝带搭边宽度,2.9,,True,3.05,3.084653717903025,0.03465371790302507,True
A2HT24090212-10,D1G08002554068,钢铝带搭边宽度,4.3,,True,4.53,4.64507114023721,0.11507114023720977,True
A2HT2409135-10,D2G09000841004,钢铝带搭边宽度,5.1,,True,5.8,5.856201324254452,0.056201324254452345,True
A2HT24092615-10,D1G09002081061,钢铝带搭边宽度,2.9,,True,3.08,3.08004368918245,4.3689182450012964e-05,True
A2HT24091225-10,D2G09001171099,钢铝带搭边宽度,2.9,,True,3.02,3.0658958553161124,0.0458958553161124,True
A2HT24090627-10,D2G08002424069,钢铝带搭边宽度,2.9,,True,3.02,3.088101248792691,0.06810124879269086,True
A2HT24082923-10,D1G08002333027,钢铝带搭边宽度,3.2,,True,3.22,3.233407391107138,0.013407391107137734,True
A2HT24092850-10,D2G09002001061,钢铝带搭边宽度,2.9,,True,3.12,3.0763198138398193,0.04368018616018077,True
A2HT24091935-10,D1G09001443101,钢铝带搭边宽度,2.9,,True,3.05,3.084653717903025,0.03465371790302507,True
A2HT24083034-10,D1G08002131023,钢铝带搭边宽度,5.0,,True,5.41,5.365838395739107,0.04416160426089277,True
A2HT24082311-10,D2G08001861021,钢铝带搭边宽度,5.1,,False,4.25,4.687670193890872,0.43767019389087203,False
A2HT24092615-10,D1G09002081083,钢铝带搭边宽度,2.9,,True,3.06,3.08004368918245,0.02004368918245003,True
A2HT24101413-10,D2G10000762013,钢铝带搭边宽度,5.0,,True,5.45,5.523714489163777,0.07371448916377688,True
A2HT24102313-10,D1G10001612042,钢铝带搭边宽度,2.9,,True,3.05,3.0796944392641827,0.029694439264182915,True
A2HT24101727-10,D2G10000941001,钢铝带搭边宽度,5.0,,True,6.0,5.9829938396672775,0.01700616033272251,True
A2HT2410123-10,D2G10000401028,钢铝带搭边宽度,5.1,,False,5.0,5.098165937282279,0.09816593728227918,False
A2HT24102556-10,A2HT24102556100001,钢铝带搭边宽度,3.3,,True,3.6,3.679155488377363,0.07915548837736308,True
A2HT24091935-10,D1G09001443080,钢铝带搭边宽度,2.9,,True,3.08,3.084653717903025,0.004653717903024823,True
A2HT24092615-10,D1G09002081163,钢铝带搭边宽度,2.9,,True,3.05,3.08004368918245,0.03004368918245026,True
A2HT24092828-10,D2G09002111041,钢铝带搭边宽度,2.9,,True,3.12,3.0907749974841825,0.02922500251581761,True
A2HT24083022-10,D0G07002702117,钢铝带搭边宽度,3.5,,True,3.55,3.566161309229724,0.016161309229724363,True
A2HT24082313-10,D2G08001862013,钢铝带搭边宽度,5.1,,True,5.1,4.953926690117649,0.14607330988235034,False
A2HT24101611-10,D0G10000171001,钢铝带搭边宽度,5.0,,False,3.1,3.1086703697868368,0.008670369786836662,False
A2HT2409062-10,D2G09000312003,钢铝带搭边宽度,4.7,,True,5.0,5.083248549993901,0.0832485499939013,True
A2HT24092014-10,A2HT24092014100003,钢铝带搭边宽度,3.3,,True,3.6,3.5490110953881744,0.0509889046118257,True
A2HT2409204-10,A2HT2409204100002,钢铝带搭边宽度,3.3,,True,3.5,3.5490110953881744,0.049011095388174386,True
A2HT24090212-10,D1G08002554056,钢铝带搭边宽度,4.3,,True,4.53,4.64507114023721,0.11507114023720977,True
A2HT24102516-10,D1G10001714014,钢铝带搭边宽度,5.0,,True,5.21,5.359190534799762,0.14919053479976174,True
A2HT24092322-10,D0G09001762009,钢铝带搭边宽度,5.0,,False,3.1,3.101294936184366,0.0012949361843657137,False
A2HT2410215-10,D2G10001301014,钢铝带搭边宽度,2.9,,True,3.05,3.04504153327543,0.004958466724569899,True
A2HT24083022-10,D0G07002702139,钢铝带搭边宽度,3.5,,True,3.61,3.566161309229724,0.04383869077027569,True
A2HT2410091-10,D2G09002111053,钢铝带搭边宽度,2.9,,True,3.06,3.0944412984177565,0.03444129841775645,True
A2HT2409204-10,A2HT2409204100004,钢铝带搭边宽度,3.3,,True,3.45,3.5490110953881744,0.09901109538817421,True
A2HT24083025-10,D1G08002339003,钢铝带搭边宽度,5.0,,True,5.25,5.190508957910498,0.059491042089502066,True
A2HT24082923-10,D1G08002333030,钢铝带搭边宽度,3.2,,True,3.25,3.233407391107138,0.01659260889286207,True
A2HT24092828-10,D2G09002111044,钢铝带搭边宽度,2.9,,True,3.12,3.0907749974841825,0.02922500251581761,True
A2HT24092015-10,D1G09001443156,钢铝带搭边宽度,2.9,,True,3.12,3.088840814706094,0.031159185293906155,True
A2HT24082929-10,D2G08002422001,钢铝带搭边宽度,2.9,,True,3.0,3.035652825820979,0.03565282582097895,True
A2HT24083034-10,D1G08002131029,钢铝带搭边宽度,5.0,,True,5.33,5.365838395739107,0.0358383957391073,True
A2HT24101827-10,D1G10001101054,钢铝带搭边宽度,4.3,,True,5.0,4.736638017165602,0.2633619828343976,True
A2HT24092324-10,D2G09001484019,钢铝带搭边宽度,3.1,,True,3.11,3.160188093537955,0.05018809353795506,True
A2HT24083021-10,D1G08002335016,钢铝带搭边宽度,4.3,,True,4.6,4.596458637450521,0.003541362549478677,True
A2HT24082312-10,A2HT24082312100008,钢铝带搭边宽度,3.5,,True,3.62,3.5966943820068855,0.02330561799311459,True
A2HT24091935-10,D1G09001443115,钢铝带搭边宽度,2.9,,True,3.05,3.084653717903025,0.03465371790302507,True
A2HT24101115-10,D2G10000262013,钢铝带搭边宽度,2.9,,True,3.02,3.0702203072417493,0.05022030724174931,True
A2HT24102313-10,D1G10001612030,钢铝带搭边宽度,2.9,,True,3.12,3.0796944392641827,0.04030556073581737,True
A2HT24091935-10,D1G09001443092,钢铝带搭边宽度,2.9,,True,3.02,3.084653717903025,0.06465371790302488,True
A2HT24101217-10,A2HT24101217100007,钢铝带搭边宽度,5.0,,False,3.62,3.6061047925220797,0.01389520747792039,False
A2HT24091019-10,D2G09000481003,钢铝带搭边宽度,5.1,,True,6.0,5.955156890331893,0.044843109668106784,True
A2HT2409027-10,D1G08002552011,钢铝带搭边宽度,3.2,,True,3.25,3.232876905426291,0.017123094573709086,True
A2HT24101114-10,D2G10000261013,钢铝带搭边宽度,2.9,,True,3.0,3.0250546775040537,0.025054677504053657,True
A2HT24082924-10,D1G080032002,钢铝带搭边宽度,3.5,,True,3.6,3.544398472355341,0.05560152764465931,True
A2HT24101618-10,D2G10000871066,钢铝带搭边宽度,3.1,,True,3.12,3.134234760681577,0.014234760681576919,True
A2HT24090212-10,D1G08002554053,钢铝带搭边宽度,4.3,,True,4.53,4.64507114023721,0.11507114023720977,True
A2HT2410216-10,D2G10001302007,钢铝带搭边宽度,2.9,,True,3.12,3.0810454193954215,0.03895458060457857,True
A2FX2409262-10,D0G0900034100201,钢铝带搭边宽度,1.7,,True,1.87,1.852064819949933,0.017935180050067112,True
A2HT2409045-10,D2G09000112012,钢铝带搭边宽度,5.0,,True,5.1,5.117939621191028,0.017939621191028543,True
A2HT24090924-10,D2G09000591001,钢铝带搭边宽度,5.0,,False,4.5,5.0787646173271135,0.5787646173271135,True
A2HT24102429-10,D0G10000845047,钢铝带搭边宽度,3.1,,True,3.14,3.165561501024922,0.025561501024921718,True
A2HT24092911-10,D6G09000864007,钢铝带搭边宽度,4.0,,False,3.56,4.114862436026197,0.5548624360261969,True
A2HT2409027-10,D1G08002552012,钢铝带搭边宽度,3.2,,True,3.25,3.232876905426291,0.017123094573709086,True
A2HT24083022-10,D0G07002702140,钢铝带搭边宽度,3.5,,True,3.61,3.566161309229724,0.04383869077027569,True
A2HT24100616-10,D2G09002371004,钢铝带搭边宽度,5.0,,True,5.1,5.20634602619197,0.10634602619197064,True
A2HT24092041-10,D0G09000342003,钢铝带搭边宽度,1.7,,True,1.85,2.2679655874796514,0.4179655874796513,True
A2HT24092024-10,D6G0900086A005,钢铝带搭边宽度,5.0,,True,5.0,4.9333640136483865,0.0666359863516135,False
A2HT24102313-10,D1G10001612004,钢铝带搭边宽度,2.9,,True,3.05,3.0796944392641827,0.029694439264182915,True
A2HT24092615-10,D1G09002081067,钢铝带搭边宽度,2.9,,True,3.12,3.08004368918245,0.03995631081755002,True
A2FX2409063-10,D2G030017610320102,钢铝带搭边宽度,2.9,,True,3.0,3.508931530505846,0.5089315305058459,True
A2HT24092040-10,D0G09000341008,钢铝带搭边宽度,1.7,,True,1.88,1.866433490234289,0.013566509765710943,True
A2HT24083022-10,D0G07002702113,钢铝带搭边宽度,3.5,,True,3.55,3.566161309229724,0.016161309229724363,True
A2HT24092850-10,D2G09002001092,钢铝带搭边宽度,2.9,,True,3.06,3.0763198138398193,0.016319813839819286,True
A2HT24100616-10,D2G09002371036,钢铝带搭边宽度,5.0,,True,5.1,5.20634602619197,0.10634602619197064,True
A2HT24101117-10,D2G10000265001,钢铝带搭边宽度,3.1,,True,3.14,3.1254695487361506,0.014530451263849553,True
A2HT24091414-10,D2G09001262007,钢铝带搭边宽度,2.9,,True,3.12,3.083043755312088,0.03695624468791214,True
A2HT24092615-10,D1G09002081088,钢铝带搭边宽度,2.9,,True,3.06,3.08004368918245,0.02004368918245003,True
A2HT2410143-10,D2G10000732001,钢铝带搭边宽度,5.0,,True,5.22,5.082548404672675,0.13745159532732476,True
A2HT24091020-10,D2G09000091005,钢铝带搭边宽度,5.1,,True,6.6,6.121141534820058,0.47885846517994146,True
A2HT24092017-10,D1Z24090017037,钢铝带搭边宽度,5.0,,True,6.2,5.7888767624139295,0.4111232375860707,True
A2HT24092521-10,D2G09002051041,钢铝带搭边宽度,2.9,,True,3.05,3.106328111608605,0.05632811160860518,True
A2HT24100911-10,D2G10000051040,钢铝带搭边宽度,3.1,,True,3.12,3.1313218927519917,0.01132189275199158,True
A2HT24091441-10,D2G09001261054,钢铝带搭边宽度,2.9,,True,3.02,3.0864268077737007,0.06642680777370069,True
A2HT24082929-10,D2G08002422010,钢铝带搭边宽度,2.9,,True,3.0,3.035652825820979,0.03565282582097895,True
A2HT24091121-10,D2G09000754001,钢铝带搭边宽度,5.0,,True,5.23,5.211821115061951,0.018178884938049755,True
A2FX2410247-10,D1G0800255203001,钢铝带搭边宽度,3.2,,True,3.22,3.695928196072063,0.4759281960720627,True
A2HT24101813-10,D9G10000491001,钢铝带搭边宽度,5.0,,False,0.0,0.0,0.0,False
A2HT24083055-10,D2G08002472001,钢铝带搭边宽度,5.0,,True,6.1,6.174014312966452,0.07401431296645278,True
A2HT24090215-10,D9G08001261003,钢铝带搭边宽度,5.0,,True,5.0,0.037343749999999995,4.96265625,False
A2HT24100911-10,D2G10000051036,钢铝带搭边宽度,3.1,,True,3.12,3.1313218927519917,0.01132189275199158,True
A2HT24101114-10,D2G10000261019,钢铝带搭边宽度,2.9,,True,3.0,3.0250546775040537,0.025054677504053657,True
A2HT24092853-10,D2G09002001105,钢铝带搭边宽度,2.9,,True,3.12,3.07627668193983,0.04372331806017016,True
A2HT2409194-10,D2G09000991019,钢铝带搭边宽度,1.6,,True,1.73,1.7258779177390404,0.004122082260959559,True
A2HT24092850-10,D2G09002001087,钢铝带搭边宽度,2.9,,True,3.06,3.0763198138398193,0.016319813839819286,True
A2HT24082925-10,D1G080033023,钢铝带搭边宽度,4.3,,True,4.53,4.596458637450521,0.06645863745052072,True
A2HT24092615-10,D1G09002081049,钢铝带搭边宽度,2.9,,True,3.05,3.08004368918245,0.03004368918245026,True
A2HT24092850-10,D2G09002001091,钢铝带搭边宽度,2.9,,True,3.06,3.0763198138398193,0.016319813839819286,True
A2HT24102429-10,D0G10000845007,钢铝带搭边宽度,3.1,,True,3.12,3.165561501024922,0.045561501024921736,True
A2HT24090529-10,D2G09000271005,钢铝带搭边宽度,5.0,,True,5.9,5.9528513057818175,0.05285130578181718,True
A2HT24100626-10,D2G09002373023,钢铝带搭边宽度,3.1,,True,3.12,3.1313218927519917,0.01132189275199158,True
A2HT24092828-10,D2G09002111029,钢铝带搭边宽度,2.9,,True,3.12,3.0907749974841825,0.02922500251581761,True
A2HT24083021-10,D1G08002335017,钢铝带搭边宽度,4.3,,True,4.62,4.596458637450521,0.02354136254947914,True
A2HT24082313-10,D2G08001862020,钢铝带搭边宽度,5.1,,True,5.15,4.953926690117649,0.19607330988235105,False
A2HT24091413-10,D2G09001261002,钢铝带搭边宽度,2.9,,True,3.2,3.065388643535705,0.134611356464295,True
A2HT24082924-10,D1G080032016,钢铝带搭边宽度,3.5,,True,3.52,3.544398472355341,0.02439847235534076,True
A2HT24090628-10,D2G09000441067,钢铝带搭边宽度,3.3,,True,3.54,3.572701914853872,0.03270191485387208,True
A2HT24092853-10,D2G09002001127,钢铝带搭边宽度,2.9,,True,3.06,3.07627668193983,0.016276681939829896,True
A2HT24082924-10,D1G080032011,钢铝带搭边宽度,3.5,,True,3.61,3.544398472355341,0.0656015276446591,True
A2HT24092815-10,D1G09002191003,钢铝带搭边宽度,5.0,,True,5.75,4.836495214996941,0.9135047850030587,False
A2HT24092322-10,D0G09001762024,钢铝带搭边宽度,5.0,,False,3.12,3.101294936184366,0.018705063815634304,False
A2HT24101618-10,D2G10000871065,钢铝带搭边宽度,3.1,,True,3.15,3.134234760681577,0.015765239318422886,True
A2HT24102217-10,A2HT24102217100004,钢铝带搭边宽度,3.4,,True,3.55,3.5538133945711143,0.0038133945711145145,True
A2HT2409252-10,D2G09001362015,钢铝带搭边宽度,3.6,,True,3.6,3.5978590101632477,0.0021409898367523716,False
A2HT24083071-10,D2G08002541002,钢铝带搭边宽度,3.8,,True,3.9,3.8888859864536296,0.011114013546370316,True
A2HT24082930-10,D2G08002424054,钢铝带搭边宽度,2.9,,True,3.0,3.0771879382336915,0.07718793823369152,True
A2HT2409103-10,D6G09000651001,钢铝带搭边宽度,2.0,,True,2.05,2.014970253436226,0.03502974656377367,True
A2HT24083034-10,D1G08002131079,钢铝带搭边宽度,5.0,,True,5.3,5.365838395739107,0.06583839573910755,True
A2HT24092828-10,D2G09002111004,钢铝带搭边宽度,2.9,,True,3.02,3.0907749974841825,0.07077499748418248,True
A2HT24093011-10,D2G09002233015,钢铝带搭边宽度,3.1,,True,3.15,3.1370771073552564,0.012922892644743555,True
A2HT24101411-10,D2G10000761012,钢铝带搭边宽度,4.2,,True,4.52,4.809629834802512,0.28962983480251214,True
A2HT24090212-10,D1G08002554043,钢铝带搭边宽度,4.3,,True,4.53,4.64507114023721,0.11507114023720977,True
A2HT24090628-10,D2G09000441035,钢铝带搭边宽度,3.3,,True,3.56,3.572701914853872,0.012701914853872065,True
A2HT24091423-10,D0G09001211001,钢铝带搭边宽度,4.8,,False,4.3,4.100259533290784,0.19974046670921553,False
A2HT24091935-10,D1G09001443089,钢铝带搭边宽度,2.9,,True,3.08,3.084653717903025,0.004653717903024823,True
A2HT24101116-10,D2G10000263002,钢铝带搭边宽度,3.3,,True,4.02,3.693783320525402,0.32621667947459754,True
A2HT24091033-10,D2G09000721013,钢铝带搭边宽度,5.0,,True,5.1,5.080100615925682,0.019899384074317794,True
A2HT24090937-10,D2G09000664001,钢铝带搭边宽度,5.0,,False,4.8,5.108359697356464,0.3083596973564644,True
A2HT24092047-10,D2G09001462005,钢铝带搭边宽度,5.0,,False,4.35,4.49674409421597,0.14674409421597012,False
A2HT24101413-10,D2G10000762021,钢铝带搭边宽度,5.0,,True,5.46,5.523714489163777,0.06371448916377709,True
A2HT24100912-10,D2G10000054017,钢铝带搭边宽度,5.0,,True,5.25,5.1571101316545755,0.09288986834542445,True
A2HT24083065-10,D2G08002425004,钢铝带搭边宽度,5.0,,True,5.61,4.082739632936507,1.5272603670634934,False
A2HT2409095-10,D5G09000011003,钢铝带搭边宽度,5.0,,True,6.6,6.415034152537276,0.18496584746272404,True
A2HT24090922-10,D2G09000511001,钢铝带搭边宽度,4.7,,True,5.1,5.083248549993901,0.016751450006098345,True
A2HT24102544-10,D1G10001722001,钢铝带搭边宽度,5.0,,True,5.0,5.194669267511495,0.19466926751149494,True
A2HT24100630-10,D2G09002571001,钢铝带搭边宽度,5.0,,False,4.7,4.708802809123285,0.008802809123285016,False
A2HT24091120-10,D2G09000758013,钢铝带搭边宽度,5.0,,False,4.98,5.076582712181513,0.0965827121815126,True
A2HT2409132-10,D2G09001172016,钢铝带搭边宽度,3.1,,True,3.14,3.152737920779288,0.012737920779287926,True
A2HT24101413-10,D2G10000762006,钢铝带搭边宽度,5.0,,True,5.48,5.523714489163777,0.043714489163776626,True
A2HT24090410-10,D2G09000123015,钢铝带搭边宽度,5.1,,False,5.0,5.031939551780023,0.031939551780022946,False
A2HT24101115-10,D2G10000262045,钢铝带搭边宽度,2.9,,True,3.12,3.0702203072417493,0.04977969275825078,True
A2HT2409131-10,D2G09001171088,钢铝带搭边宽度,2.9,,True,3.12,3.106057703338485,0.01394229666151503,True
A2HT24092015-10,D1G09001443177,钢铝带搭边宽度,2.9,,True,3.08,3.088840814706094,0.00884081470609388,True
A2HT2409132-10,D2G09001172014,钢铝带搭边宽度,3.1,,True,3.2,3.152737920779288,0.04726207922071213,True
A2HT24091917-10,D2G09001441002,钢铝带搭边宽度,3.4,,True,3.65,3.5769950969169693,0.07300490308303065,True
A2HT24092911-10,D6G09000864005,钢铝带搭边宽度,4.0,,True,4.0,4.114862436026197,0.11486243602619695,True
A2HT24092320-10,D0G09001761002,钢铝带搭边宽度,5.0,,True,5.2,5.210965466804004,0.01096546680400401,True
A2HT24082928-10,D2G08002261001,钢铝带搭边宽度,5.0,,True,6.42,6.046219482022605,0.3737805179773952,True
A2HT2410123-10,D2G10000401027,钢铝带搭边宽度,5.1,,True,5.15,5.098165937282279,0.051834062717721174,False
A2HT2409194-10,D2G09000991002,钢铝带搭边宽度,1.6,,True,1.72,1.7258779177390404,0.00587791773904045,True
A2HT24092061-10,D9G09000511001,钢铝带搭边宽度,5.0,,True,6.8,5.759834072226037,1.0401659277739626,True
A2HT2409131-10,D2G09001171080,钢铝带搭边宽度,2.9,,True,3.12,3.106057703338485,0.01394229666151503,True
A2HT2410123-10,D2G10000401052,钢铝带搭边宽度,5.1,,False,5.0,5.098165937282279,0.09816593728227918,False
A2HT24083074-10,D1G08002551003,钢铝带搭边宽度,3.4,,True,3.62,3.6576896637049585,0.03768966370495841,True
A2HT24083066-10,D2G08002426008,钢铝带搭边宽度,3.1,,True,3.15,3.131907051727773,0.01809294827222674,True
A2HT24092322-10,D0G09001762018,钢铝带搭边宽度,5.0,,False,3.1,3.101294936184366,0.0012949361843657137,False
A2HT2409255-10,D1Z24090017074,钢铝带搭边宽度,5.0,,True,5.3,5.826527683857821,0.5265276838578208,True
A2HT24091935-10,D1G09001443004,钢铝带搭边宽度,2.9,,True,3.12,3.084653717903025,0.03534628209697521,True
A2HT2409123-10,D1G09001041055,钢铝带搭边宽度,4.3,,True,5.15,4.69838416403742,0.45161583596258037,True
A2HT24092615-10,D1G09002081011,钢铝带搭边宽度,2.9,,True,3.06,3.08004368918245,0.02004368918245003,True
A2HT2409267-10,D1Z24090017087,钢铝带搭边宽度,5.0,,True,5.95,5.7888767624139295,0.16112323758607072,True
A2HT24083025-10,D1G08002339009,钢铝带搭边宽度,5.0,,True,5.1,5.190508957910498,0.09050895791049829,True
A2HT2409194-10,D2G09000991004,钢铝带搭边宽度,1.6,,True,1.76,1.7258779177390404,0.034122082260959585,True
A2HT2409131-10,D2G09001171020,钢铝带搭边宽度,2.9,,True,3.02,3.106057703338485,0.08605770333848506,True
A2HT24092015-10,D1G09001443145,钢铝带搭边宽度,2.9,,True,3.11,3.088840814706094,0.021159185293905924,True
A2FX2410084-10,D1G0900208108801,钢铝带搭边宽度,2.9,,True,3.06,4.322115533742873,1.262115533742873,True
A2HT24092061-10,D9G09000511002,钢铝带搭边宽度,5.0,,True,6.25,5.759834072226037,0.49016592777396273,True
A2HT24082925-10,D1G080033008,钢铝带搭边宽度,4.3,,True,4.65,4.596458637450521,0.05354136254947939,True
A2HT24100911-10,D2G10000051026,钢铝带搭边宽度,3.1,,True,5.12,3.1313218927519917,1.9886781072480084,True
A2HT24102313-10,D1G10001612031,钢铝带搭边宽度,2.9,,True,3.12,3.0796944392641827,0.04030556073581737,True
A2HT2410213-10,D1G10001121003,钢铝带搭边宽度,5.0,,True,5.7,5.836943573295442,0.13694357329544182,True
A2HT24093011-10,D2G09002233012,钢铝带搭边宽度,3.1,,True,3.15,3.1370771073552564,0.012922892644743555,True
A2HT24091935-10,D1G09001443117,钢铝带搭边宽度,2.9,,True,3.08,3.084653717903025,0.004653717903024823,True
A2HT24101218-10,D2G10000266009,钢铝带搭边宽度,2.8,,True,3.05,2.979438954112369,0.07056104588763068,True
A2HT24101611-10,D0G10000171002,钢铝带搭边宽度,5.0,,False,3.2,3.1086703697868368,0.09132963021316343,False
A2HT24082925-10,D1G080033006,钢铝带搭边宽度,4.3,,True,4.6,4.596458637450521,0.003541362549478677,True
A2HT24083016-10,D2G08002301003,钢铝带搭边宽度,5.0,,True,6.45,6.174014312966452,0.27598568703354776,True
A2HT24083022-10,D0G07002702121,钢铝带搭边宽度,3.5,,True,3.52,3.566161309229724,0.04616130922972417,True
A2HT24092015-10,D1G09001443134,钢铝带搭边宽度,2.9,,True,3.12,3.088840814706094,0.031159185293906155,True
A2HT24090410-10,D2G09000123001,钢铝带搭边宽度,5.1,,True,5.23,5.031939551780023,0.19806044821997748,False
A2HT24100616-10,D2G09002371020,钢铝带搭边宽度,5.0,,True,5.35,5.20634602619197,0.14365397380802936,True
A2HT24100910-10,D2G10000031002,钢铝带搭边宽度,4.9,,True,5.0,5.00410919161857,0.0041091916185695965,True
A2HT24101224-10,A2HT24101224100001,钢铝带搭边宽度,5.0,,False,0.0,1.7800817219871732,1.7800817219871732,False
A2HT24100611-10,D1G09002261010,钢铝带搭边宽度,5.0,,True,5.61,5.4629567817371925,0.14704321826280786,True
A2HT24092023-10,D6G09000868005,钢铝带搭边宽度,4.4,,True,4.4,4.483399122982055,0.08339912298205476,True
A2HT2410215-10,D2G10001301006,钢铝带搭边宽度,2.9,,True,3.02,3.04504153327543,0.025041533275429906,True
A2HT24082924-10,D1G080032015,钢铝带搭边宽度,3.5,,True,3.52,3.544398472355341,0.02439847235534076,True
A2HT2410123-10,D2G10000401022,钢铝带搭边宽度,5.1,,True,5.16,5.098165937282279,0.06183406271772096,False
A2HT2409191-10,D0G09000261002,钢铝带搭边宽度,4.6,,False,0.0,0.2579311507936508,0.2579311507936508,False
A2HT24102546-10,D1G10001612081,钢铝带搭边宽度,2.9,,True,3.12,3.1059805949286803,0.014019405071319824,True
A2HT24083034-10,D1G08002131048,钢铝带搭边宽度,5.0,,True,5.25,5.365838395739107,0.11583839573910737,True
A2HT2410142-10,D2G10000731001,钢铝带搭边宽度,4.9,,True,4.92,4.958363543169799,0.038363543169799286,True
A2HT2410167-10,D2G10000871010,钢铝带搭边宽度,3.1,,True,3.12,3.134234760681577,0.014234760681576919,True
A2HT24101827-10,D1G10001101018,钢铝带搭边宽度,4.3,,True,4.85,4.736638017165602,0.11336198283439725,True
A2HT24083067-10,D2G08002424032,钢铝带搭边宽度,2.9,,True,3.12,3.075036372978717,0.04496362702128298,True
A2HT2410168-10,D2G10000264003,钢铝带搭边宽度,1.6,,True,1.9,1.8021804247594784,0.09781957524052154,True
A2HT24083034-10,D1G08002131143,钢铝带搭边宽度,5.0,,True,5.21,5.365838395739107,0.1558383957391074,True
A2HT24091441-10,D2G09001261042,钢铝带搭边宽度,2.9,,True,3.12,3.0864268077737007,0.0335731922262994,True
A2HT2409306-10,D2G09002374002,钢铝带搭边宽度,4.2,,True,4.35,4.467488315251468,0.1174883152514683,True
A2HT24091441-10,D2G09001261055,钢铝带搭边宽度,2.9,,True,3.05,3.0864268077737007,0.03642680777370089,True
A2HT2410123-10,D2G10000401030,钢铝带搭边宽度,5.1,,False,5.0,5.098165937282279,0.09816593728227918,False
A2HT24102516-10,D1G10001714009,钢铝带搭边宽度,5.0,,True,5.21,5.359190534799762,0.14919053479976174,True
A2HT2410123-10,D2G10000401041,钢铝带搭边宽度,5.1,,True,5.13,5.098165937282279,0.03183406271772071,False
A2HT24102217-10,A2HT24102217100009,钢铝带搭边宽度,3.4,,True,3.56,3.5538133945711143,0.006186605428885716,True
A2HT24092615-10,D1G09002081040,钢铝带搭边宽度,2.9,,True,3.12,3.08004368918245,0.03995631081755002,True
A2HT24092828-10,D2G09002111013,钢铝带搭边宽度,2.9,,True,3.05,3.0907749974841825,0.04077499748418267,True
